atcf_id,storm_name,cycle_utc,valid_time_utc,lead_hours,truth_latitude,truth_longitude,cmc_latitude,cmc_longitude,ngx_latitude,ngx_longitude,cmc_error_km,ngx_error_km,dyc2_latitude,dyc2_longitude,dyc2_error_km
WP022023,MAWAR,2023-05-23T00:00:00Z,2023-05-24T00:00:00Z,24,13.0,145.60000000000002,13.0,145.8,13.3,144.39999999999998,21.696950626464023,134.26942942999764,13.150947353664415,145.10042816685052,56.694693911534785
WP022023,MAWAR,2023-05-23T00:00:00Z,2023-05-25T00:00:00Z,48,14.2,143.5,13.9,144.10000000000002,14.5,141.5,72.81177130615762,218.2745529604745,14.203507952528094,142.8017226925292,75.37237801561123
WP022023,MAWAR,2023-05-23T00:00:00Z,2023-05-26T00:00:00Z,72,15.1,139.2,15.2,140.2,16.1,136.7,108.04313218490864,290.0436740628726,15.656944596112789,138.4538517338578,101.06818557931803
WP022023,MAWAR,2023-05-23T00:00:00Z,2023-05-27T00:00:00Z,96,16.3,133.5,16.8,136.0,16.8,131.2,272.51544791660194,251.65056221700792,16.813917400920207,133.60000000000002,57.86527420601075
WP022023,MAWAR,2023-05-23T00:00:00Z,2023-05-28T00:00:00Z,120,17.2,128.7,19.6,131.7,18.2,127.30000000000001,413.5557236865333,185.2173700830071,18.91295039462568,129.4907925963854,207.25236379051836
WP022023,MAWAR,2023-05-23T12:00:00Z,2023-05-24T12:00:00Z,24,13.8,144.7,13.7,144.5,14.5,144.10000000000002,24.29527048216622,100.96736124718159,14.100082475802576,144.30035072424766,54.47230357770063
WP022023,MAWAR,2023-05-23T12:00:00Z,2023-05-25T12:00:00Z,48,14.7,141.5,14.3,142.2,16.4,139.7,87.47870397889362,269.56493262463675,15.353481268768112,140.95628996193074,92.98862449967658
WP022023,MAWAR,2023-05-23T12:00:00Z,2023-05-26T12:00:00Z,72,15.7,136.5,15.6,137.7,17.6,134.39999999999998,129.13723798681735,307.2375136228421,16.606506435968008,136.05858828262672,110.86785838099668
WP022023,MAWAR,2023-05-23T12:00:00Z,2023-05-27T12:00:00Z,96,16.8,130.89999999999998,16.9,133.60000000000002,18.3,128.8,287.949935777455,277.968158675649,17.614496541254695,131.20930724450955,95.95790181547785
WP022023,MAWAR,2023-05-23T12:00:00Z,2023-05-28T12:00:00Z,120,18.0,127.30000000000001,18.5,130.10000000000002,19.4,124.89999999999998,301.23632876517047,296.8057254002089,18.96813245183558,127.50701632506855,109.36628339303508
WP022023,MAWAR,2023-05-24T00:00:00Z,2023-05-25T00:00:00Z,24,14.2,143.5,14.4,143.7,14.4,142.60000000000002,30.907871371180647,99.5924805672598,14.400635891804848,143.14999999999998,43.80379948272744
WP022023,MAWAR,2023-05-24T00:00:00Z,2023-05-26T00:00:00Z,48,15.1,139.2,15.3,139.7,15.6,137.60000000000002,58.10427298005202,180.48560948523885,15.452470737931069,138.65075983972417,70.7209106747922
WP022023,MAWAR,2023-05-24T00:00:00Z,2023-05-27T00:00:00Z,72,16.3,133.5,16.5,134.8,16.3,131.60000000000002,140.61689279284928,203.05838393567402,16.406052715698973,133.19917790012414,34.21678937996818
WP022023,MAWAR,2023-05-24T00:00:00Z,2023-05-28T00:00:00Z,96,17.2,128.7,18.1,130.60000000000002,17.5,126.89999999999998,224.87365846135944,194.17384538889263,17.808696447286504,128.74688887058335,67.55113876363933
WP022023,MAWAR,2023-05-24T00:00:00Z,2023-05-29T00:00:00Z,120,19.0,126.19999999999999,19.4,126.39999999999998,18.9,123.69999999999999,49.019507511761574,263.5388620804167,19.154929561507526,125.04795408610812,122.45158654623532
WP022023,MAWAR,2023-05-24T12:00:00Z,2023-05-25T12:00:00Z,24,14.7,141.5,14.7,141.89999999999998,15.0,141.39999999999998,43.079582045918805,34.8953370012232,14.850135116313997,141.65017353862254,23.181029930402147
WP022023,MAWAR,2023-05-24T12:00:00Z,2023-05-26T12:00:00Z,48,15.7,136.5,15.7,137.0,15.5,136.7,53.596302936154366,30.819385031769556,15.600050857303277,136.8499269040563,39.11488112323932
WP022023,MAWAR,2023-05-24T12:00:00Z,2023-05-27T12:00:00Z,72,16.8,130.89999999999998,17.1,132.10000000000002,16.7,131.5,132.05803691563509,64.92568137614151,16.900218458774063,131.7996818328578,96.51844633940694
WP022023,MAWAR,2023-05-24T12:00:00Z,2023-05-28T12:00:00Z,96,18.0,127.30000000000001,18.6,127.60000000000002,18.0,127.80000000000001,73.59555599154665,52.952475325267045,18.30002601516898,127.70017316549718,53.81242360021299
WP022023,MAWAR,2023-05-24T12:00:00Z,2023-05-29T12:00:00Z,120,19.7,125.60000000000002,19.3,124.80000000000001,19.8,126.30000000000001,94.93704470151478,74.19830472587002,19.551548003266575,125.54883786103113,17.287628144453695
WP022023,MAWAR,2023-05-25T00:00:00Z,2023-05-26T00:00:00Z,24,15.1,139.2,15.0,139.10000000000002,15.1,139.2,15.42885659345763,0.0,15.050005470634792,139.14998826768442,7.714445238534193
WP022023,MAWAR,2023-05-25T00:00:00Z,2023-05-27T00:00:00Z,48,16.3,133.5,16.3,133.7,16.2,133.39999999999998,21.374643032204645,15.386222727645105,16.250052749398773,133.54996184612173,7.68561926501727
WP022023,MAWAR,2023-05-25T00:00:00Z,2023-05-28T00:00:00Z,72,17.2,128.7,17.4,129.0,17.3,128.3,38.822586961828954,43.95357563277734,17.350304288141352,128.64990457464455,17.466535122881524
WP022023,MAWAR,2023-05-25T00:00:00Z,2023-05-29T00:00:00Z,96,19.0,126.19999999999999,19.3,125.60000000000002,18.7,125.30000000000001,71.32107549997221,100.49224946984256,19.000060442378185,125.4497295626357,78.99740779152135
WP022023,MAWAR,2023-05-25T00:00:00Z,2023-05-30T00:00:00Z,120,20.4,125.10000000000002,19.3,124.0,19.7,124.19999999999999,167.64165870950478,121.94167370141311,19.500027459270417,124.09987638867176,144.52153396308768
WP022023,MAWAR,2023-05-25T12:00:00Z,2023-05-26T12:00:00Z,24,15.7,136.5,15.9,136.60000000000002,15.6,136.2,24.58832676939568,34.015760165072805,15.750091193575248,136.39985232893565,12.08046393487521
WP022023,MAWAR,2023-05-25T12:00:00Z,2023-05-27T12:00:00Z,48,16.8,130.89999999999998,17.5,130.89999999999998,16.8,131.0,77.46963177083362,10.65981292311752,17.150006147095517,130.95009425638375,39.100502022241066
WP022023,MAWAR,2023-05-25T12:00:00Z,2023-05-28T12:00:00Z,72,18.0,127.30000000000001,19.1,126.89999999999998,18.4,127.10000000000002,128.87040487970603,49.06853252580791,18.750026562143553,127.00020736359653,88.85634198939557
WP022023,MAWAR,2023-05-25T12:00:00Z,2023-05-29T12:00:00Z,96,19.7,125.60000000000002,20.8,124.19999999999999,19.8,124.89999999999998,190.3279768492926,74.1983047258753,20.30034784443103,124.55112987230041,128.31359331087629
WP022023,MAWAR,2023-05-25T12:00:00Z,2023-05-30T12:00:00Z,120,20.9,125.10000000000002,20.9,122.60000000000002,20.6,124.39999999999998,260.0961076111192,80.10949380843194,20.752342094771834,123.50089275770483,167.25168106674968
WP022023,MAWAR,2023-05-26T12:00:00Z,2023-05-27T12:00:00Z,24,16.8,130.89999999999998,16.7,130.7,16.6,130.39999999999998,24.025712834163848,57.73761042543521,16.650053900324206,130.5499608525912,40.85032004611589
WP022023,MAWAR,2023-05-26T12:00:00Z,2023-05-28T12:00:00Z,48,18.0,127.30000000000001,18.3,127.10000000000002,17.6,126.80000000000001,39.3753663244794,69.06652307521885,17.950057566891715,126.94970315619668,37.51288382175033
WP022023,MAWAR,2023-05-26T12:00:00Z,2023-05-29T12:00:00Z,72,19.7,125.60000000000002,19.7,125.19999999999999,18.9,124.39999999999998,41.93755304901153,154.10603635995483,19.30043555520609,124.7990220392453,95.00531086894696
WP022023,MAWAR,2023-05-26T12:00:00Z,2023-05-30T12:00:00Z,96,20.9,125.10000000000002,21.3,125.10000000000002,19.6,123.89999999999998,44.28733312907365,190.86977611182266,20.45102847309422,124.4966804713215,80.13967462580045
WP022023,MAWAR,2023-05-26T12:00:00Z,2023-05-31T12:00:00Z,120,22.7,125.5,22.9,127.0,21.1,125.10000000000002,155.59309396260528,181.92370663957115,22.00273564496497,126.04396984383209,95.40001636827984
WP022023,MAWAR,2023-05-27T00:00:00Z,2023-05-28T00:00:00Z,24,17.2,128.7,17.2,128.60000000000002,17.3,127.60000000000002,10.637223821722506,117.5001908537948,17.250617870850004,128.10013548825816,64.04569295347277
WP022023,MAWAR,2023-05-27T00:00:00Z,2023-05-29T00:00:00Z,48,19.0,126.19999999999999,18.9,125.69999999999999,18.5,125.0,53.81244101067079,138.11105751284936,18.70032465066049,125.34958646022517,95.56314627959661
WP022023,MAWAR,2023-05-27T00:00:00Z,2023-05-30T00:00:00Z,72,20.4,125.10000000000002,20.3,125.39999999999998,19.5,123.39999999999998,33.222976923331125,203.94610070375325,19.90279329285627,124.39747250082127,91.78355060876014
WP022023,MAWAR,2023-05-27T00:00:00Z,2023-05-31T00:00:00Z,96,21.5,125.10000000000002,22.1,125.69999999999999,20.2,122.39999999999998,90.90209462235428,315.7052610627278,21.15799681706461,124.03941207709903,116.35980059432626
WP022023,MAWAR,2023-05-27T00:00:00Z,2023-06-01T00:00:00Z,120,24.2,125.89999999999998,23.5,127.5,20.7,123.10000000000002,180.4883372116086,482.95153494347255,22.11472912955237,125.27815681468115,239.55321347813643
WP022023,MAWAR,2023-05-27T12:00:00Z,2023-05-28T12:00:00Z,24,18.0,127.30000000000001,18.3,126.80000000000001,17.9,126.19999999999999,62.463951807327,117.05252433622903,18.10023193234394,126.49965771856262,85.45929909850203
WP022023,MAWAR,2023-05-27T12:00:00Z,2023-05-29T12:00:00Z,48,19.7,125.60000000000002,19.7,124.89999999999998,19.2,123.89999999999998,73.3906829047298,186.8921609028011,19.450685018651264,124.39922955061513,128.97769962685948
WP022023,MAWAR,2023-05-27T12:00:00Z,2023-05-30T12:00:00Z,72,20.9,125.10000000000002,20.0,125.0,19.4,122.19999999999999,100.18385348817542,345.6718247833714,19.705429434680607,123.59737479648464,205.22975917669953
WP022023,MAWAR,2023-05-27T12:00:00Z,2023-05-31T12:00:00Z,96,22.7,125.5,21.8,125.69999999999999,19.5,121.89999999999998,101.7702569831093,515.1486669186239,20.66039953821823,123.78562063397425,287.1874404697226
WP022023,MAWAR,2023-05-27T12:00:00Z,2023-06-01T12:00:00Z,120,25.8,127.30000000000001,23.2,128.39999999999998,19.8,122.39999999999998,308.812486665263,833.2024823636342,21.526804026069073,125.36489494772786,512.7651613758001
WP022023,MAWAR,2023-05-28T00:00:00Z,2023-05-29T00:00:00Z,24,19.0,126.19999999999999,19.1,126.19999999999999,18.9,125.39999999999998,11.069266879335876,84.98262021520028,19.000429820256112,125.79975960982813,42.14207841071843
WP022023,MAWAR,2023-05-28T00:00:00Z,2023-05-30T00:00:00Z,48,20.4,125.10000000000002,20.2,125.19999999999999,19.5,123.5,24.48149100753462,194.87960339766428,19.85201386548737,124.34812535639139,99.30306597538966
WP022023,MAWAR,2023-05-28T00:00:00Z,2023-05-31T00:00:00Z,72,21.5,125.10000000000002,21.2,125.60000000000002,20.1,123.0,61.588141109013236,267.99055079428484,20.654867687477633,124.29529602870889,125.49134020630264
WP022023,MAWAR,2023-05-28T00:00:00Z,2023-06-01T00:00:00Z,96,24.2,125.89999999999998,23.2,127.0,20.3,122.80000000000001,157.64299912109234,537.1720266786244,21.763250336456778,124.87878315674078,289.4542571255806
WP022023,MAWAR,2023-05-28T00:00:00Z,2023-06-02T00:00:00Z,120,27.5,129.60000000000002,25.0,130.10000000000002,20.8,123.60000000000002,281.44697690277644,960.1219782486315,22.933069018343403,126.79960569140314,579.2312145897097
WP022023,MAWAR,2023-05-29T00:00:00Z,2023-05-30T00:00:00Z,24,20.4,125.10000000000002,20.6,125.10000000000002,20.1,124.89999999999998,22.14211887411364,39.23902200454581,20.350028453116835,124.99983816157072,11.829910717404143
WP022023,MAWAR,2023-05-29T00:00:00Z,2023-05-31T00:00:00Z,48,21.5,125.10000000000002,21.6,125.19999999999999,20.3,125.0,15.16234056182472,133.26562676498312,20.95002913917389,125.0995656364961,60.89277425092759
WP022023,MAWAR,2023-05-29T00:00:00Z,2023-06-01T00:00:00Z,72,24.2,125.89999999999998,22.8,126.5,21.6,125.39999999999998,166.72277685850224,292.4640688782637,22.20092350182893,125.94764939815298,221.44524419586085
WP022023,MAWAR,2023-05-29T00:00:00Z,2023-06-02T00:00:00Z,96,27.5,129.60000000000002,25.5,129.8,23.2,126.0,222.48655659352607,598.4296400700422,24.36183694909123,127.88273245939388,387.8841037978772
WP022023,MAWAR,2023-05-29T00:00:00Z,2023-06-03T00:00:00Z,120,30.7,137.60000000000002,26.3,132.39999999999998,24.7,126.19999999999999,704.7687192901556,1305.1337997496983,25.532616405641075,129.27933300065854,997.6135335352459
WP022023,MAWAR,2023-05-29T12:00:00Z,2023-05-30T12:00:00Z,24,20.9,125.10000000000002,21.1,125.19999999999999,20.6,124.5,24.46280228809606,70.76441549429981,20.85035557404276,124.8494183487216,26.647679782010833
WP022023,MAWAR,2023-05-29T12:00:00Z,2023-05-31T12:00:00Z,48,22.7,125.5,22.5,125.69999999999999,21.2,125.10000000000002,30.222758828822286,171.15639900911398,21.85027130585748,125.39863522292228,94.67201426368516
WP022023,MAWAR,2023-05-29T12:00:00Z,2023-06-01T12:00:00Z,72,25.8,127.30000000000001,23.5,127.5,22.6,125.69999999999999,255.56902936729642,389.918314828513,23.052546823056808,126.59699197244743,312.5576415313353
WP022023,MAWAR,2023-05-29T12:00:00Z,2023-06-02T12:00:00Z,96,28.9,133.2,24.2,129.60000000000002,23.8,126.30000000000001,632.2399888638215,890.5071012057788,24.008830350934815,127.94743494732393,753.4926038075996
WP022023,MAWAR,2023-05-30T00:00:00Z,2023-05-31T00:00:00Z,24,21.5,125.10000000000002,21.8,125.10000000000002,21.5,124.89999999999998,33.21767469329511,20.724040295733957,21.65002992447028,124.99989608157864,19.581693951733058
WP022023,MAWAR,2023-05-30T00:00:00Z,2023-06-01T00:00:00Z,48,24.2,125.89999999999998,23.5,125.80000000000001,22.6,125.19999999999999,78.19562518632169,191.0991991019527,23.05028295923717,125.49899739745416,133.74761276106264
WP022023,MAWAR,2023-05-30T00:00:00Z,2023-06-02T00:00:00Z,72,27.5,129.60000000000002,25.0,128.60000000000002,24.2,126.5,294.44190703428063,479.7699064088966,24.603641939408188,127.54664345841138,381.0189711939272
WP022023,MAWAR,2023-05-30T00:00:00Z,2023-06-03T00:00:00Z,96,30.7,137.60000000000002,24.5,130.60000000000002,24.6,127.19999999999999,973.969543390454,1227.8769177849683,24.559534086254217,128.9006778467288,1094.8037664473648
WP022023,MAWAR,2023-05-30T12:00:00Z,2023-05-31T12:00:00Z,24,22.7,125.5,22.9,125.30000000000001,21.7,125.5,30.202872011999755,110.73300181143472,22.30003063667356,125.40042950315222,45.46097149547582
WP022023,MAWAR,2023-05-30T12:00:00Z,2023-06-01T12:00:00Z,48,25.8,127.30000000000001,24.7,127.10000000000002,24.3,127.5,123.5088368556874,167.3815481559166,24.500131721868115,127.30031815953032,143.99311516863278
WP022023,MAWAR,2023-05-30T12:00:00Z,2023-06-02T12:00:00Z,72,28.9,133.2,26.1,131.0,26.2,130.3,378.8240326142082,414.15573551736884,26.15042291954825,130.6501499624501,395.30014627144084
WP022023,MAWAR,2023-05-31T00:00:00Z,2023-06-01T00:00:00Z,24,24.2,125.89999999999998,24.1,125.30000000000001,23.8,126.60000000000002,61.97776345587457,83.88036580097722,23.951367892445646,125.9507558993468,28.01785067099966
WP022023,MAWAR,2023-05-31T00:00:00Z,2023-06-02T00:00:00Z,48,27.5,129.60000000000002,25.7,128.3,27.2,129.3,237.7774779924017,44.56677806110653,26.450870013232624,128.7967436506425,140.96872832921525
WP022023,MAWAR,2023-05-31T00:00:00Z,2023-06-03T00:00:00Z,72,30.7,137.60000000000002,25.1,130.39999999999998,28.1,134.10000000000002,941.6587666187161,445.43535329627076,26.611959588219342,132.2257326419812,693.5731641288239
WP022023,MAWAR,2023-06-01T00:00:00Z,2023-06-02T00:00:00Z,24,27.5,129.60000000000002,27.5,128.8,27.3,129.60000000000002,79.04957329816935,22.161969167238553,27.400570482931702,129.20036188334848,41.01438921696097
WP022023,MAWAR,2023-06-01T00:00:00Z,2023-06-03T00:00:00Z,48,30.7,137.60000000000002,28.9,134.8,29.9,136.2,336.26689419032164,161.248582867731,29.401828829646472,135.49655769263444,248.70142234519773
WP022023,MAWAR,2023-06-01T12:00:00Z,2023-06-02T12:00:00Z,24,28.9,133.2,28.1,132.39999999999998,27.6,132.5,118.30168116662217,159.60818022843273,27.85000901128871,132.45011527014816,137.63507714039142
WP022023,MAWAR,2023-06-02T00:00:00Z,2023-06-03T00:00:00Z,24,30.7,137.60000000000002,30.5,136.60000000000002,30.2,136.3,98.42998545367574,136.61160844399822,30.350085615169025,136.44977006418543,117.00917865447315
WP032023,GUCHOL,2023-06-06T00:00:00Z,2023-06-07T00:00:00Z,24,14.6,134.10000000000002,15.8,133.8,15.7,133.5,136.63744896380027,137.74164325708497,15.750051296307072,133.64996308237448,136.1333690068334
WP032023,GUCHOL,2023-06-06T00:00:00Z,2023-06-08T00:00:00Z,48,15.9,131.8,16.9,131.2,16.6,131.39999999999998,127.88210642050763,88.48106850260656,16.75002408280671,131.30007879293242,108.1761755225234
WP032023,GUCHOL,2023-06-06T00:00:00Z,2023-06-09T00:00:00Z,72,17.3,130.2,18.4,129.60000000000002,17.1,129.2,137.35566592744192,108.6505414473521,17.750101350906007,129.39927367630264,98.54302722566044
WP032023,GUCHOL,2023-06-06T00:00:00Z,2023-06-10T00:00:00Z,96,19.1,129.89999999999998,20.0,129.7,17.7,129.10000000000002,101.81554630944123,176.51430670276343,18.850240137227303,129.39794399278145,59.66226653542623
WP032023,GUCHOL,2023-06-06T00:00:00Z,2023-06-11T00:00:00Z,120,23.2,131.7,22.4,131.8,20.1,130.0,89.1859429719588,385.71445418712534,21.252387794143086,130.8929737118993,231.1565508656839
WP032023,GUCHOL,2023-06-06T12:00:00Z,2023-06-07T12:00:00Z,24,15.3,133.0,15.6,132.0,16.7,132.7,112.33871295741193,158.21474577114512,16.150285616937126,132.34902703645707,117.13510758262312
WP032023,GUCHOL,2023-06-06T12:00:00Z,2023-06-08T12:00:00Z,48,16.4,130.89999999999998,17.0,130.10000000000002,17.2,130.3,108.11492145957587,109.21934333744538,17.100024525534867,130.19994630655225,107.57841988679404
WP032023,GUCHOL,2023-06-06T12:00:00Z,2023-06-09T12:00:00Z,72,18.2,130.0,18.3,129.10000000000002,17.6,129.3,95.82056118557807,99.55825261430047,17.95002558524924,129.20019789561775,89.07293780401629
WP032023,GUCHOL,2023-06-06T12:00:00Z,2023-06-10T12:00:00Z,96,20.7,130.60000000000002,20.1,129.89999999999998,18.9,129.60000000000002,98.74687474451028,225.12922349994784,19.500061782688068,129.7494437302421,159.87006885253803
WP032023,GUCHOL,2023-06-06T12:00:00Z,2023-06-11T12:00:00Z,120,25.5,133.60000000000002,23.3,134.5,21.7,131.5,260.2169973639715,472.2661665406984,22.506943406627077,132.99132218504508,337.239733559904
WP032023,GUCHOL,2023-06-07T00:00:00Z,2023-06-08T00:00:00Z,24,15.9,131.8,16.1,131.5,16.3,132.39999999999998,38.99852194322932,77.97078682808093,16.200473452963642,131.94977181581675,36.9110804457107
WP032023,GUCHOL,2023-06-07T00:00:00Z,2023-06-09T00:00:00Z,48,17.3,130.2,17.3,130.3,17.5,130.2,10.631495852042075,22.134728727779713,17.400006225519178,130.25002734768634,12.278980481097229
WP032023,GUCHOL,2023-06-07T00:00:00Z,2023-06-10T00:00:00Z,72,19.1,129.89999999999998,19.4,130.89999999999998,18.4,130.60000000000002,110.2535711124208,107.01352569024779,18.900060171622304,130.7495518177749,92.14808561258178
WP032023,GUCHOL,2023-06-07T00:00:00Z,2023-06-11T00:00:00Z,96,23.2,131.7,22.5,133.2,20.9,131.60000000000002,172.36642107857847,254.89049614179828,21.701918781330498,132.3955542966754,180.68103094710477
WP032023,GUCHOL,2023-06-07T00:00:00Z,2023-06-12T00:00:00Z,120,28.1,136.60000000000002,28.0,138.60000000000002,25.9,136.5,196.94264546519167,243.96986335002978,26.95388695910396,137.54021453275743,157.34118073737181
WP032023,GUCHOL,2023-06-07T12:00:00Z,2023-06-08T12:00:00Z,24,16.4,130.89999999999998,16.8,130.89999999999998,16.4,130.39999999999998,44.26598601846493,53.40941104322266,16.60014932561173,130.64973984466843,34.70569415139489
WP032023,GUCHOL,2023-06-07T12:00:00Z,2023-06-09T12:00:00Z,48,18.2,130.0,18.8,130.39999999999998,17.7,129.7,78.70701237045208,63.81609074868222,18.250317938168607,130.04889206988264,7.599993697785295
WP032023,GUCHOL,2023-06-07T12:00:00Z,2023-06-10T12:00:00Z,72,20.7,130.60000000000002,21.1,131.3,19.4,130.60000000000002,85.235570333904,143.91643432803627,20.250347128803593,130.94808427491387,61.61955635178821
WP032023,GUCHOL,2023-06-07T12:00:00Z,2023-06-11T12:00:00Z,96,25.5,133.60000000000002,25.3,135.3,23.3,133.10000000000002,172.48297147850155,248.90199939135502,24.30396054073279,134.19132954434963,145.33308752566333
WP032023,GUCHOL,2023-06-07T12:00:00Z,2023-06-12T12:00:00Z,120,30.6,139.5,32.1,143.8,29.2,139.2,441.6233111327046,157.8725341417796,30.67025106543989,141.46548213524443,188.58130757884263
WP032023,GUCHOL,2023-06-08T00:00:00Z,2023-06-09T00:00:00Z,24,17.3,130.2,17.6,130.39999999999998,16.8,129.60000000000002,39.41786274632638,84.5095917197054,17.200394426702264,129.999135540466,24.037369445649748
WP032023,GUCHOL,2023-06-08T00:00:00Z,2023-06-10T00:00:00Z,48,19.1,129.89999999999998,19.4,130.3,18.0,129.39999999999998,53.584485965104605,132.70503294286866,18.700536663765845,129.84813897086042,44.55324435793847
WP032023,GUCHOL,2023-06-08T00:00:00Z,2023-06-11T00:00:00Z,72,23.2,131.7,22.4,132.5,21.0,131.0,120.81078159542062,254.09118526867712,21.701686427244233,131.74635321823826,165.98651069907595
