atcf_id,storm_name,lead_hours,quantile,training_storm_count,radius_km,dyc2_error_km,covered
WP072023,LAN,24,0.95,25,177.37116745104868,59.60001391114148,True
WP072023,LAN,24,0.95,25,177.37116745104868,17.373521652645348,True
WP072023,LAN,24,0.95,25,177.37116745104868,39.09760793059007,True
WP072023,LAN,24,0.95,25,177.37116745104868,22.702916494125944,True
WP072023,LAN,24,0.95,25,177.37116745104868,5.541398447201524,True
WP072023,LAN,24,0.95,25,177.37116745104868,24.22181473047007,True
WP072023,LAN,24,0.95,25,177.37116745104868,53.15256435221513,True
WP072023,LAN,24,0.95,25,177.37116745104868,26.33519220804728,True
WP072023,LAN,24,0.95,25,177.37116745104868,15.191886398597934,True
WP072023,LAN,24,0.95,25,177.37116745104868,43.11196997783946,True
WP072023,LAN,24,0.95,25,177.37116745104868,64.19863818099715,True
WP072023,LAN,24,0.95,25,177.37116745104868,39.4803363083824,True
WP072023,LAN,24,0.95,25,177.37116745104868,45.094184201229474,True
WP072023,LAN,24,0.95,25,177.37116745104868,23.698993399340292,True
WP072023,LAN,24,0.95,25,177.37116745104868,53.38116626577015,True
WP072023,LAN,24,0.95,25,177.37116745104868,40.2005900438796,True
WP082024,AMPIL,24,0.5,25,55.6310814360687,65.49551763879555,False
WP082024,AMPIL,24,0.5,25,55.6310814360687,36.082447703094,True
WP082024,AMPIL,24,0.5,25,55.6310814360687,35.40229797650808,True
WP082024,AMPIL,24,0.5,25,55.6310814360687,44.23226519870266,True
WP082024,AMPIL,24,0.5,25,55.6310814360687,129.6427872519964,False
WP082024,AMPIL,24,0.8,25,106.35003974892312,65.49551763879555,True
WP082024,AMPIL,24,0.8,25,106.35003974892312,36.082447703094,True
WP082024,AMPIL,24,0.8,25,106.35003974892312,35.40229797650808,True
WP082024,AMPIL,24,0.8,25,106.35003974892312,44.23226519870266,True
WP082024,AMPIL,24,0.8,25,106.35003974892312,129.6427872519964,False
WP082024,AMPIL,24,0.95,25,176.04092955806973,65.49551763879555,True
WP082024,AMPIL,24,0.95,25,176.04092955806973,36.082447703094,True
WP082024,AMPIL,24,0.95,25,176.04092955806973,35.40229797650808,True
WP082024,AMPIL,24,0.95,25,176.04092955806973,44.23226519870266,True
WP082024,AMPIL,24,0.95,25,176.04092955806973,129.6427872519964,True
WP092023,SAOLA,24,0.5,25,54.67222833551027,100.18805313017758,False
WP092023,SAOLA,24,0.5,25,54.67222833551027,36.781618487032404,True
WP092023,SAOLA,24,0.5,25,54.67222833551027,32.146901253504986,True
WP092023,SAOLA,24,0.5,25,54.67222833551027,31.28168619730142,True
WP092023,SAOLA,24,0.5,25,54.67222833551027,91.24197013855743,False
WP092023,SAOLA,24,0.5,25,54.67222833551027,54.51777218217701,True
WP092023,SAOLA,24,0.5,25,54.67222833551027,43.202356421829016,True
WP092023,SAOLA,24,0.5,25,54.67222833551027,104.87199320455825,False
WP092023,SAOLA,24,0.5,25,54.67222833551027,88.90709163848067,False
WP092023,SAOLA,24,0.5,25,54.67222833551027,63.74968099932262,False
WP092023,SAOLA,24,0.5,25,54.67222833551027,79.84873824999848,False
WP092023,SAOLA,24,0.5,25,54.67222833551027,45.67900947514053,True
WP092023,SAOLA,24,0.5,25,54.67222833551027,33.026899054360165,True
WP092023,SAOLA,24,0.5,25,54.67222833551027,62.97751551848932,False
WP092023,SAOLA,24,0.5,25,54.67222833551027,68.01875287658794,False
WP092023,SAOLA,24,0.5,25,54.67222833551027,83.43620158742101,False
WP092023,SAOLA,24,0.5,25,54.67222833551027,98.53791087369167,False
WP092023,SAOLA,24,0.5,25,54.67222833551027,114.23103433118422,False
WP092023,SAOLA,24,0.8,25,107.35740180962901,100.18805313017758,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,36.781618487032404,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,32.146901253504986,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,31.28168619730142,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,91.24197013855743,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,54.51777218217701,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,43.202356421829016,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,104.87199320455825,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,88.90709163848067,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,63.74968099932262,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,79.84873824999848,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,45.67900947514053,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,33.026899054360165,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,62.97751551848932,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,68.01875287658794,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,83.43620158742101,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,98.53791087369167,True
WP092023,SAOLA,24,0.8,25,107.35740180962901,114.23103433118422,False
WP092023,SAOLA,24,0.95,25,177.37116745104868,100.18805313017758,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,36.781618487032404,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,32.146901253504986,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,31.28168619730142,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,91.24197013855743,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,54.51777218217701,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,43.202356421829016,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,104.87199320455825,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,88.90709163848067,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,63.74968099932262,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,79.84873824999848,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,45.67900947514053,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,33.026899054360165,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,62.97751551848932,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,68.01875287658794,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,83.43620158742101,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,98.53791087369167,True
WP092023,SAOLA,24,0.95,25,177.37116745104868,114.23103433118422,True
WP102023,HAIKUI,24,0.5,25,54.69496263774846,143.03738334499036,False
WP102023,HAIKUI,24,0.5,25,54.69496263774846,163.84582030830796,False
WP102023,HAIKUI,24,0.5,25,54.69496263774846,177.81082593001847,False
WP102023,HAIKUI,24,0.5,25,54.69496263774846,202.54898095099745,False
WP102023,HAIKUI,24,0.5,25,54.69496263774846,84.63543250189592,False
WP102023,HAIKUI,24,0.5,25,54.69496263774846,54.13665779194046,True
WP102023,HAIKUI,24,0.5,25,54.69496263774846,16.611131546073736,True
WP102023,HAIKUI,24,0.5,25,54.69496263774846,25.810113448208934,True
WP102023,HAIKUI,24,0.5,25,54.69496263774846,64.26691781208656,False
WP102023,HAIKUI,24,0.5,25,54.69496263774846,15.083858846219007,True
WP102023,HAIKUI,24,0.5,25,54.69496263774846,58.135073891307464,False
WP102023,HAIKUI,24,0.5,25,54.69496263774846,168.90503178992904,False
WP102023,HAIKUI,24,0.8,25,104.87199320455825,143.03738334499036,False
WP102023,HAIKUI,24,0.8,25,104.87199320455825,163.84582030830796,False
WP102023,HAIKUI,24,0.8,25,104.87199320455825,177.81082593001847,False
WP102023,HAIKUI,24,0.8,25,104.87199320455825,202.54898095099745,False
WP102023,HAIKUI,24,0.8,25,104.87199320455825,84.63543250189592,True
WP102023,HAIKUI,24,0.8,25,104.87199320455825,54.13665779194046,True
WP102023,HAIKUI,24,0.8,25,104.87199320455825,16.611131546073736,True
WP102023,HAIKUI,24,0.8,25,104.87199320455825,25.810113448208934,True
WP102023,HAIKUI,24,0.8,25,104.87199320455825,64.26691781208656,True
WP102023,HAIKUI,24,0.8,25,104.87199320455825,15.083858846219007,True
WP102023,HAIKUI,24,0.8,25,104.87199320455825,58.135073891307464,True
WP102023,HAIKUI,24,0.8,25,104.87199320455825,168.90503178992904,False
WP102023,HAIKUI,24,0.95,25,163.44595422478503,143.03738334499036,True
WP102023,HAIKUI,24,0.95,25,163.44595422478503,163.84582030830796,False
WP102023,HAIKUI,24,0.95,25,163.44595422478503,177.81082593001847,False
WP102023,HAIKUI,24,0.95,25,163.44595422478503,202.54898095099745,False
WP102023,HAIKUI,24,0.95,25,163.44595422478503,84.63543250189592,True
WP102023,HAIKUI,24,0.95,25,163.44595422478503,54.13665779194046,True
WP102023,HAIKUI,24,0.95,25,163.44595422478503,16.611131546073736,True
WP102023,HAIKUI,24,0.95,25,163.44595422478503,25.810113448208934,True
WP102023,HAIKUI,24,0.95,25,163.44595422478503,64.26691781208656,True
WP102023,HAIKUI,24,0.95,25,163.44595422478503,15.083858846219007,True
WP102023,HAIKUI,24,0.95,25,163.44595422478503,58.135073891307464,True
WP102023,HAIKUI,24,0.95,25,163.44595422478503,168.90503178992904,False
WP112022,TOKAGE,24,0.5,25,55.187175132171554,19.405712823349408,True
WP112022,TOKAGE,24,0.5,25,55.187175132171554,32.00944762492679,True
WP112022,TOKAGE,24,0.5,25,55.187175132171554,57.142116351445665,False
WP112022,TOKAGE,24,0.5,25,55.187175132171554,72.2809955163201,False
WP112022,TOKAGE,24,0.5,25,55.187175132171554,117.16222382513118,False
WP112022,TOKAGE,24,0.5,25,55.187175132171554,72.90165567261326,False
WP112022,TOKAGE,24,0.8,25,106.36177287147062,19.405712823349408,True
WP112022,TOKAGE,24,0.8,25,106.36177287147062,32.00944762492679,True
WP112022,TOKAGE,24,0.8,25,106.36177287147062,57.142116351445665,True
WP112022,TOKAGE,24,0.8,25,106.36177287147062,72.2809955163201,True
WP112022,TOKAGE,24,0.8,25,106.36177287147062,117.16222382513118,False
WP112022,TOKAGE,24,0.8,25,106.36177287147062,72.90165567261326,True
WP112022,TOKAGE,24,0.95,25,176.43736832296656,19.405712823349408,True
WP112022,TOKAGE,24,0.95,25,176.43736832296656,32.00944762492679,True
WP112022,TOKAGE,24,0.95,25,176.43736832296656,57.142116351445665,True
WP112022,TOKAGE,24,0.95,25,176.43736832296656,72.2809955163201,True
WP112022,TOKAGE,24,0.95,25,176.43736832296656,117.16222382513118,True
WP112022,TOKAGE,24,0.95,25,176.43736832296656,72.90165567261326,True
WP112024,SHANSHAN,24,0.5,25,56.377835167121,106.37350599401812,False
WP112024,SHANSHAN,24,0.5,25,56.377835167121,149.9922709582539,False
WP112024,SHANSHAN,24,0.5,25,56.377835167121,99.40373384790391,False
WP112024,SHANSHAN,24,0.5,25,56.377835167121,121.72497410989331,False
WP112024,SHANSHAN,24,0.5,25,56.377835167121,37.089877805634565,True
WP112024,SHANSHAN,24,0.5,25,56.377835167121,46.09844621425654,True
WP112024,SHANSHAN,24,0.5,25,56.377835167121,71.20818753752232,False
WP112024,SHANSHAN,24,0.5,25,56.377835167121,45.92878333319153,True
WP112024,SHANSHAN,24,0.5,25,56.377835167121,22.705868761165245,True
WP112024,SHANSHAN,24,0.5,25,56.377835167121,29.61249809530619,True
WP112024,SHANSHAN,24,0.5,25,56.377835167121,26.530668526795033,True
WP112024,SHANSHAN,24,0.5,25,56.377835167121,93.21767297781255,False
WP112024,SHANSHAN,24,0.5,25,56.377835167121,53.93560015477383,True
WP112024,SHANSHAN,24,0.5,25,56.377835167121,24.009181688215815,True
WP112024,SHANSHAN,24,0.5,25,56.377835167121,30.957623775843917,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,106.37350599401812,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,149.9922709582539,False
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,99.40373384790391,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,121.72497410989331,False
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,37.089877805634565,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,46.09844621425654,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,71.20818753752232,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,45.92878333319153,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,22.705868761165245,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,29.61249809530619,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,26.530668526795033,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,93.21767297781255,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,53.93560015477383,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,24.009181688215815,True
WP112024,SHANSHAN,24,0.8,25,106.50684620289938,30.957623775843917,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,106.37350599401812,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,149.9922709582539,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,99.40373384790391,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,121.72497410989331,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,37.089877805634565,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,46.09844621425654,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,71.20818753752232,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,45.92878333319153,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,22.705868761165245,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,29.61249809530619,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,26.530668526795033,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,93.21767297781255,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,53.93560015477383,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,24.009181688215815,True
WP112024,SHANSHAN,24,0.95,25,177.22461462472538,30.957623775843917,True
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,140.21403316369523,False
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,95.24502744274383,False
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,41.56086347058902,True
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,89.56033914780807,False
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,100.85741688015403,False
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,90.91452587280963,False
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,139.86343386174514,False
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,121.16305307801704,False
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,106.63485008397853,False
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,71.60322636713798,False
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,46.130117541403344,True
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,32.208705211415314,True
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,47.74485512808187,True
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,65.10510784831317,False
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,52.305114046734715,True
WP122022,HINNAMNOR,24,0.5,25,54.49503787993882,197.83056688736738,False
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,140.21403316369523,False
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,95.24502744274383,True
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,41.56086347058902,True
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,89.56033914780807,True
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,100.85741688015403,True
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,90.91452587280963,True
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,139.86343386174514,False
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,121.16305307801704,False
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,106.63485008397853,False
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,71.60322636713798,True
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,46.130117541403344,True
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,32.208705211415314,True
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,47.74485512808187,True
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,65.10510784831317,True
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,52.305114046734715,True
WP122022,HINNAMNOR,24,0.8,25,105.88095864775244,197.83056688736738,False
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,140.21403316369523,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,95.24502744274383,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,41.56086347058902,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,89.56033914780807,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,100.85741688015403,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,90.91452587280963,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,139.86343386174514,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,121.16305307801704,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,106.63485008397853,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,71.60322636713798,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,46.130117541403344,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,32.208705211415314,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,47.74485512808187,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,65.10510784831317,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,52.305114046734715,True
WP122022,HINNAMNOR,24,0.95,25,172.4729806739994,197.83056688736738,False
WP122024,YAGI,24,0.5,25,54.51777218217701,106.31484038128063,False
WP122024,YAGI,24,0.5,25,54.51777218217701,159.43841729333653,False
WP122024,YAGI,24,0.5,25,54.51777218217701,119.03431830213252,False
WP122024,YAGI,24,0.5,25,54.51777218217701,61.1718019079349,False
WP122024,YAGI,24,0.5,25,54.51777218217701,50.43551736234822,True
WP122024,YAGI,24,0.5,25,54.51777218217701,89.07814831857357,False
WP122024,YAGI,24,0.5,25,54.51777218217701,77.45108042840663,False
WP122024,YAGI,24,0.8,25,106.13320000855096,106.31484038128063,False
WP122024,YAGI,24,0.8,25,106.13320000855096,159.43841729333653,False
WP122024,YAGI,24,0.8,25,106.13320000855096,119.03431830213252,False
WP122024,YAGI,24,0.8,25,106.13320000855096,61.1718019079349,True
WP122024,YAGI,24,0.8,25,106.13320000855096,50.43551736234822,True
WP122024,YAGI,24,0.8,25,106.13320000855096,89.07814831857357,True
WP122024,YAGI,24,0.8,25,106.13320000855096,77.45108042840663,True
WP122024,YAGI,24,0.95,25,176.83380708786336,106.31484038128063,True
WP122024,YAGI,24,0.95,25,176.83380708786336,159.43841729333653,True
WP122024,YAGI,24,0.95,25,176.83380708786336,119.03431830213252,True
WP122024,YAGI,24,0.95,25,176.83380708786336,61.1718019079349,True
WP122024,YAGI,24,0.95,25,176.83380708786336,50.43551736234822,True
WP122024,YAGI,24,0.95,25,176.83380708786336,89.07814831857357,True
WP122024,YAGI,24,0.95,25,176.83380708786336,77.45108042840663,True
WP142022,MUIFA,24,0.5,25,56.377835167121,227.47228695013456,False
WP142022,MUIFA,24,0.5,25,56.377835167121,328.49694102116115,False
WP142022,MUIFA,24,0.5,25,56.377835167121,186.36071738404888,False
WP142022,MUIFA,24,0.5,25,56.377835167121,82.98676882475976,False
WP142022,MUIFA,24,0.5,25,56.377835167121,47.21378532320748,True
WP142022,MUIFA,24,0.5,25,56.377835167121,41.39115947595503,True
WP142022,MUIFA,24,0.5,25,56.377835167121,11.793624312985358,True
WP142022,MUIFA,24,0.5,25,56.377835167121,21.191358399069113,True
WP142022,MUIFA,24,0.5,25,56.377835167121,5.099453971732391,True
WP142022,MUIFA,24,0.5,25,56.377835167121,38.8511714270131,True
WP142022,MUIFA,24,0.5,25,56.377835167121,27.68074363377288,True
WP142022,MUIFA,24,0.5,25,56.377835167121,37.233734047320965,True
WP142022,MUIFA,24,0.5,25,56.377835167121,33.06637639738017,True
WP142022,MUIFA,24,0.5,25,56.377835167121,62.78362562161108,False
WP142022,MUIFA,24,0.5,25,56.377835167121,75.1145824534167,False
WP142022,MUIFA,24,0.5,25,56.377835167121,42.449980247625106,True
WP142022,MUIFA,24,0.5,25,56.377835167121,79.01052361207124,False
WP142022,MUIFA,24,0.8,25,106.37350599401812,227.47228695013456,False
WP142022,MUIFA,24,0.8,25,106.37350599401812,328.49694102116115,False
WP142022,MUIFA,24,0.8,25,106.37350599401812,186.36071738404888,False
WP142022,MUIFA,24,0.8,25,106.37350599401812,82.98676882475976,True
WP142022,MUIFA,24,0.8,25,106.37350599401812,47.21378532320748,True
WP142022,MUIFA,24,0.8,25,106.37350599401812,41.39115947595503,True
WP142022,MUIFA,24,0.8,25,106.37350599401812,11.793624312985358,True
WP142022,MUIFA,24,0.8,25,106.37350599401812,21.191358399069113,True
WP142022,MUIFA,24,0.8,25,106.37350599401812,5.099453971732391,True
WP142022,MUIFA,24,0.8,25,106.37350599401812,38.8511714270131,True
WP142022,MUIFA,24,0.8,25,106.37350599401812,27.68074363377288,True
WP142022,MUIFA,24,0.8,25,106.37350599401812,37.233734047320965,True
WP142022,MUIFA,24,0.8,25,106.37350599401812,33.06637639738017,True
WP142022,MUIFA,24,0.8,25,106.37350599401812,62.78362562161108,True
WP142022,MUIFA,24,0.8,25,106.37350599401812,75.1145824534167,True
