SID,SEASON,NAME,time,time_m24,time_m18,time_m12,time_m6,time_0,time_p6,time_p12,time_p18,time_p24,v_m24_kt,v_m18_kt,v_m12_kt,v_m6_kt,v_0_kt,v_p6_kt,v_p12_kt,v_p18_kt,v_p24_kt,v_m24_ms,v_m18_ms,v_m12_ms,v_m6_ms,v_0_ms,v_p6_ms,v_p12_ms,v_p18_ms,v_p24_ms,dist_m24_km,dist_m18_km,dist_m12_km,dist_m6_km,dist_0_km,dist_p6_km,dist_p12_km,dist_p18_km,dist_p24_km,event,past_event,horizon_hours,threshold_ms,p_climatology,p_persistence
2019314N14136,2019,KALMAEGI,2019-11-18 12:00:00+00:00,2019-11-17 12:00:00+00:00,2019-11-17 18:00:00+00:00,2019-11-18 00:00:00+00:00,2019-11-18 06:00:00+00:00,2019-11-18 12:00:00+00:00,2019-11-18 18:00:00+00:00,2019-11-19 00:00:00+00:00,2019-11-19 06:00:00+00:00,2019-11-19 12:00:00+00:00,45.0,50.0,55.0,70.0,75.0,85.0,90.0,85.0,75.0,23.14998,25.7222,28.294420000000002,36.01108,38.5833,43.727740000000004,46.29996,43.727740000000004,38.5833,181.0,139.0,108.0,87.0,77,84.0,91.0,105.0,102.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019314N14136,2019,KALMAEGI,2019-11-18 18:00:00+00:00,2019-11-17 18:00:00+00:00,2019-11-18 00:00:00+00:00,2019-11-18 06:00:00+00:00,2019-11-18 12:00:00+00:00,2019-11-18 18:00:00+00:00,2019-11-19 00:00:00+00:00,2019-11-19 06:00:00+00:00,2019-11-19 12:00:00+00:00,2019-11-19 18:00:00+00:00,50.0,55.0,70.0,75.0,85.0,90.0,85.0,75.0,65.0,25.7222,28.294420000000002,36.01108,38.5833,43.727740000000004,46.29996,43.727740000000004,38.5833,33.43886,139.0,108.0,87.0,77.0,84,91.0,105.0,102.0,11.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019322N11144,2019,FUNG-WONG,2019-11-21 00:00:00+00:00,2019-11-20 00:00:00+00:00,2019-11-20 06:00:00+00:00,2019-11-20 12:00:00+00:00,2019-11-20 18:00:00+00:00,2019-11-21 00:00:00+00:00,2019-11-21 06:00:00+00:00,2019-11-21 12:00:00+00:00,2019-11-21 18:00:00+00:00,2019-11-22 00:00:00+00:00,30.0,35.0,45.0,55.0,65.0,65.0,60.0,60.0,55.0,15.43332,18.00554,23.14998,28.294420000000002,33.43886,33.43886,30.86664,30.86664,28.294420000000002,476.0,515.0,402.0,352.0,324,323.0,347.0,322.0,353.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019322N11144,2019,FUNG-WONG,2019-11-21 06:00:00+00:00,2019-11-20 06:00:00+00:00,2019-11-20 12:00:00+00:00,2019-11-20 18:00:00+00:00,2019-11-21 00:00:00+00:00,2019-11-21 06:00:00+00:00,2019-11-21 12:00:00+00:00,2019-11-21 18:00:00+00:00,2019-11-22 00:00:00+00:00,2019-11-22 06:00:00+00:00,35.0,45.0,55.0,65.0,65.0,60.0,60.0,55.0,45.0,18.00554,23.14998,28.294420000000002,33.43886,33.43886,30.86664,30.86664,28.294420000000002,23.14998,515.0,402.0,352.0,324.0,323,347.0,322.0,353.0,343.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019329N09160,2019,KAMMURI,2019-11-27 18:00:00+00:00,2019-11-26 18:00:00+00:00,2019-11-27 00:00:00+00:00,2019-11-27 06:00:00+00:00,2019-11-27 12:00:00+00:00,2019-11-27 18:00:00+00:00,2019-11-28 00:00:00+00:00,2019-11-28 06:00:00+00:00,2019-11-28 12:00:00+00:00,2019-11-28 18:00:00+00:00,40.0,45.0,55.0,60.0,65.0,70.0,70.0,70.0,70.0,20.57776,23.14998,28.294420000000002,30.86664,33.43886,36.01108,36.01108,36.01108,36.01108,1557.0,1522.0,1489.0,1454.0,1465,1426.0,1406.0,1398.0,1411.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019329N09160,2019,KAMMURI,2019-11-28 00:00:00+00:00,2019-11-27 00:00:00+00:00,2019-11-27 06:00:00+00:00,2019-11-27 12:00:00+00:00,2019-11-27 18:00:00+00:00,2019-11-28 00:00:00+00:00,2019-11-28 06:00:00+00:00,2019-11-28 12:00:00+00:00,2019-11-28 18:00:00+00:00,2019-11-29 00:00:00+00:00,45.0,55.0,60.0,65.0,70.0,70.0,70.0,70.0,65.0,23.14998,28.294420000000002,30.86664,33.43886,36.01108,36.01108,36.01108,36.01108,33.43886,1522.0,1489.0,1454.0,1465.0,1426,1406.0,1398.0,1411.0,1373.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019329N09160,2019,KAMMURI,2019-11-28 06:00:00+00:00,2019-11-27 06:00:00+00:00,2019-11-27 12:00:00+00:00,2019-11-27 18:00:00+00:00,2019-11-28 00:00:00+00:00,2019-11-28 06:00:00+00:00,2019-11-28 12:00:00+00:00,2019-11-28 18:00:00+00:00,2019-11-29 00:00:00+00:00,2019-11-29 06:00:00+00:00,55.0,60.0,65.0,70.0,70.0,70.0,70.0,65.0,60.0,28.294420000000002,30.86664,33.43886,36.01108,36.01108,36.01108,36.01108,33.43886,30.86664,1489.0,1454.0,1465.0,1426.0,1406,1398.0,1411.0,1373.0,1341.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019329N09160,2019,KAMMURI,2019-11-28 12:00:00+00:00,2019-11-27 12:00:00+00:00,2019-11-27 18:00:00+00:00,2019-11-28 00:00:00+00:00,2019-11-28 06:00:00+00:00,2019-11-28 12:00:00+00:00,2019-11-28 18:00:00+00:00,2019-11-29 00:00:00+00:00,2019-11-29 06:00:00+00:00,2019-11-29 12:00:00+00:00,60.0,65.0,70.0,70.0,70.0,70.0,65.0,60.0,60.0,30.86664,33.43886,36.01108,36.01108,36.01108,36.01108,33.43886,30.86664,30.86664,1454.0,1465.0,1426.0,1406.0,1398,1411.0,1373.0,1341.0,1297.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019329N09160,2019,KAMMURI,2019-11-28 18:00:00+00:00,2019-11-27 18:00:00+00:00,2019-11-28 00:00:00+00:00,2019-11-28 06:00:00+00:00,2019-11-28 12:00:00+00:00,2019-11-28 18:00:00+00:00,2019-11-29 00:00:00+00:00,2019-11-29 06:00:00+00:00,2019-11-29 12:00:00+00:00,2019-11-29 18:00:00+00:00,65.0,70.0,70.0,70.0,70.0,65.0,60.0,60.0,60.0,33.43886,36.01108,36.01108,36.01108,36.01108,33.43886,30.86664,30.86664,30.86664,1465.0,1426.0,1406.0,1398.0,1411,1373.0,1341.0,1297.0,1230.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019329N09160,2019,KAMMURI,2019-11-29 00:00:00+00:00,2019-11-28 00:00:00+00:00,2019-11-28 06:00:00+00:00,2019-11-28 12:00:00+00:00,2019-11-28 18:00:00+00:00,2019-11-29 00:00:00+00:00,2019-11-29 06:00:00+00:00,2019-11-29 12:00:00+00:00,2019-11-29 18:00:00+00:00,2019-11-30 00:00:00+00:00,70.0,70.0,70.0,70.0,65.0,60.0,60.0,60.0,65.0,36.01108,36.01108,36.01108,36.01108,33.43886,30.86664,30.86664,30.86664,33.43886,1426.0,1406.0,1398.0,1411.0,1373,1341.0,1297.0,1230.0,1141.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2019329N09160,2019,KAMMURI,2019-11-30 00:00:00+00:00,2019-11-29 00:00:00+00:00,2019-11-29 06:00:00+00:00,2019-11-29 12:00:00+00:00,2019-11-29 18:00:00+00:00,2019-11-30 00:00:00+00:00,2019-11-30 06:00:00+00:00,2019-11-30 12:00:00+00:00,2019-11-30 18:00:00+00:00,2019-12-01 00:00:00+00:00,65.0,60.0,60.0,60.0,65.0,65.0,65.0,65.0,60.0,33.43886,30.86664,30.86664,30.86664,33.43886,33.43886,33.43886,33.43886,30.86664,1373.0,1341.0,1297.0,1230.0,1141,1038.0,897.0,757.0,618.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2019329N09160,2019,KAMMURI,2019-11-30 06:00:00+00:00,2019-11-29 06:00:00+00:00,2019-11-29 12:00:00+00:00,2019-11-29 18:00:00+00:00,2019-11-30 00:00:00+00:00,2019-11-30 06:00:00+00:00,2019-11-30 12:00:00+00:00,2019-11-30 18:00:00+00:00,2019-12-01 00:00:00+00:00,2019-12-01 06:00:00+00:00,60.0,60.0,60.0,65.0,65.0,65.0,65.0,60.0,60.0,30.86664,30.86664,30.86664,33.43886,33.43886,33.43886,33.43886,30.86664,30.86664,1341.0,1297.0,1230.0,1141.0,1038,897.0,757.0,618.0,501.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019329N09160,2019,KAMMURI,2019-11-30 12:00:00+00:00,2019-11-29 12:00:00+00:00,2019-11-29 18:00:00+00:00,2019-11-30 00:00:00+00:00,2019-11-30 06:00:00+00:00,2019-11-30 12:00:00+00:00,2019-11-30 18:00:00+00:00,2019-12-01 00:00:00+00:00,2019-12-01 06:00:00+00:00,2019-12-01 12:00:00+00:00,60.0,60.0,65.0,65.0,65.0,65.0,60.0,60.0,65.0,30.86664,30.86664,33.43886,33.43886,33.43886,33.43886,30.86664,30.86664,33.43886,1297.0,1230.0,1141.0,1038.0,897,757.0,618.0,501.0,393.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2019329N09160,2019,KAMMURI,2019-11-30 18:00:00+00:00,2019-11-29 18:00:00+00:00,2019-11-30 00:00:00+00:00,2019-11-30 06:00:00+00:00,2019-11-30 12:00:00+00:00,2019-11-30 18:00:00+00:00,2019-12-01 00:00:00+00:00,2019-12-01 06:00:00+00:00,2019-12-01 12:00:00+00:00,2019-12-01 18:00:00+00:00,60.0,65.0,65.0,65.0,65.0,60.0,60.0,65.0,80.0,30.86664,33.43886,33.43886,33.43886,33.43886,30.86664,30.86664,33.43886,41.15552,1230.0,1141.0,1038.0,897.0,757,618.0,501.0,393.0,255.0,1,0,24,2.5,0.05907610305004442,0.05988117573483427
2019329N09160,2019,KAMMURI,2019-12-01 12:00:00+00:00,2019-11-30 12:00:00+00:00,2019-11-30 18:00:00+00:00,2019-12-01 00:00:00+00:00,2019-12-01 06:00:00+00:00,2019-12-01 12:00:00+00:00,2019-12-01 18:00:00+00:00,2019-12-02 00:00:00+00:00,2019-12-02 06:00:00+00:00,2019-12-02 12:00:00+00:00,65.0,65.0,60.0,60.0,65.0,80.0,95.0,115.0,120.0,33.43886,33.43886,30.86664,30.86664,33.43886,41.15552,48.87218,59.16106,61.73328,897.0,757.0,618.0,501.0,393,255.0,142.0,77.0,46.0,0,1,24,2.5,0.05907610305004442,0.04722222222222222
2019329N09160,2019,KAMMURI,2019-12-03 12:00:00+00:00,2019-12-02 12:00:00+00:00,2019-12-02 18:00:00+00:00,2019-12-03 00:00:00+00:00,2019-12-03 06:00:00+00:00,2019-12-03 12:00:00+00:00,2019-12-03 18:00:00+00:00,2019-12-04 00:00:00+00:00,2019-12-04 06:00:00+00:00,2019-12-04 12:00:00+00:00,120.0,115.0,105.0,90.0,80.0,60.0,55.0,50.0,40.0,61.73328,59.16106,54.01662,46.29996,41.15552,30.86664,28.294420000000002,25.7222,20.57776,46.0,0.0,44.0,0.0,43,168.0,249.0,325.0,399.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-23 18:00:00+00:00,2019-12-22 18:00:00+00:00,2019-12-23 00:00:00+00:00,2019-12-23 06:00:00+00:00,2019-12-23 12:00:00+00:00,2019-12-23 18:00:00+00:00,2019-12-24 00:00:00+00:00,2019-12-24 06:00:00+00:00,2019-12-24 12:00:00+00:00,2019-12-24 18:00:00+00:00,35.0,40.0,45.0,50.0,65.0,75.0,85.0,90.0,95.0,18.00554,20.57776,23.14998,25.7222,33.43886,38.5833,43.727740000000004,46.29996,48.87218,959.0,799.0,642.0,524.0,388,230.0,65.0,10.0,39.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-24 00:00:00+00:00,2019-12-23 00:00:00+00:00,2019-12-23 06:00:00+00:00,2019-12-23 12:00:00+00:00,2019-12-23 18:00:00+00:00,2019-12-24 00:00:00+00:00,2019-12-24 06:00:00+00:00,2019-12-24 12:00:00+00:00,2019-12-24 18:00:00+00:00,2019-12-25 00:00:00+00:00,40.0,45.0,50.0,65.0,75.0,85.0,90.0,95.0,105.0,20.57776,23.14998,25.7222,33.43886,38.5833,43.727740000000004,46.29996,48.87218,54.01662,799.0,642.0,524.0,388.0,230,65.0,10.0,39.0,11.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-24 06:00:00+00:00,2019-12-23 06:00:00+00:00,2019-12-23 12:00:00+00:00,2019-12-23 18:00:00+00:00,2019-12-24 00:00:00+00:00,2019-12-24 06:00:00+00:00,2019-12-24 12:00:00+00:00,2019-12-24 18:00:00+00:00,2019-12-25 00:00:00+00:00,2019-12-25 06:00:00+00:00,45.0,50.0,65.0,75.0,85.0,90.0,95.0,105.0,105.0,23.14998,25.7222,33.43886,38.5833,43.727740000000004,46.29996,48.87218,54.01662,54.01662,642.0,524.0,388.0,230.0,65,10.0,39.0,11.0,10.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-24 12:00:00+00:00,2019-12-23 12:00:00+00:00,2019-12-23 18:00:00+00:00,2019-12-24 00:00:00+00:00,2019-12-24 06:00:00+00:00,2019-12-24 12:00:00+00:00,2019-12-24 18:00:00+00:00,2019-12-25 00:00:00+00:00,2019-12-25 06:00:00+00:00,2019-12-25 12:00:00+00:00,50.0,65.0,75.0,85.0,90.0,95.0,105.0,105.0,100.0,25.7222,33.43886,38.5833,43.727740000000004,46.29996,48.87218,54.01662,54.01662,51.4444,524.0,388.0,230.0,65.0,10,39.0,11.0,10.0,76.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-24 18:00:00+00:00,2019-12-23 18:00:00+00:00,2019-12-24 00:00:00+00:00,2019-12-24 06:00:00+00:00,2019-12-24 12:00:00+00:00,2019-12-24 18:00:00+00:00,2019-12-25 00:00:00+00:00,2019-12-25 06:00:00+00:00,2019-12-25 12:00:00+00:00,2019-12-25 18:00:00+00:00,65.0,75.0,85.0,90.0,95.0,105.0,105.0,100.0,90.0,33.43886,38.5833,43.727740000000004,46.29996,48.87218,54.01662,54.01662,51.4444,46.29996,388.0,230.0,65.0,10.0,39,11.0,10.0,76.0,127.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-25 00:00:00+00:00,2019-12-24 00:00:00+00:00,2019-12-24 06:00:00+00:00,2019-12-24 12:00:00+00:00,2019-12-24 18:00:00+00:00,2019-12-25 00:00:00+00:00,2019-12-25 06:00:00+00:00,2019-12-25 12:00:00+00:00,2019-12-25 18:00:00+00:00,2019-12-26 00:00:00+00:00,75.0,85.0,90.0,95.0,105.0,105.0,100.0,90.0,85.0,38.5833,43.727740000000004,46.29996,48.87218,54.01662,54.01662,51.4444,46.29996,43.727740000000004,230.0,65.0,10.0,39.0,11,10.0,76.0,127.0,187.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-25 06:00:00+00:00,2019-12-24 06:00:00+00:00,2019-12-24 12:00:00+00:00,2019-12-24 18:00:00+00:00,2019-12-25 00:00:00+00:00,2019-12-25 06:00:00+00:00,2019-12-25 12:00:00+00:00,2019-12-25 18:00:00+00:00,2019-12-26 00:00:00+00:00,2019-12-26 06:00:00+00:00,85.0,90.0,95.0,105.0,105.0,100.0,90.0,85.0,85.0,43.727740000000004,46.29996,48.87218,54.01662,54.01662,51.4444,46.29996,43.727740000000004,43.727740000000004,65.0,10.0,39.0,11.0,10,76.0,127.0,187.0,248.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-25 12:00:00+00:00,2019-12-24 12:00:00+00:00,2019-12-24 18:00:00+00:00,2019-12-25 00:00:00+00:00,2019-12-25 06:00:00+00:00,2019-12-25 12:00:00+00:00,2019-12-25 18:00:00+00:00,2019-12-26 00:00:00+00:00,2019-12-26 06:00:00+00:00,2019-12-26 12:00:00+00:00,90.0,95.0,105.0,105.0,100.0,90.0,85.0,85.0,80.0,46.29996,48.87218,54.01662,54.01662,51.4444,46.29996,43.727740000000004,43.727740000000004,41.15552,10.0,39.0,11.0,10.0,76,127.0,187.0,248.0,277.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-25 18:00:00+00:00,2019-12-24 18:00:00+00:00,2019-12-25 00:00:00+00:00,2019-12-25 06:00:00+00:00,2019-12-25 12:00:00+00:00,2019-12-25 18:00:00+00:00,2019-12-26 00:00:00+00:00,2019-12-26 06:00:00+00:00,2019-12-26 12:00:00+00:00,2019-12-26 18:00:00+00:00,95.0,105.0,105.0,100.0,90.0,85.0,85.0,80.0,75.0,48.87218,54.01662,54.01662,51.4444,46.29996,43.727740000000004,43.727740000000004,41.15552,38.5833,39.0,11.0,10.0,76.0,127,187.0,248.0,277.0,305.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-26 00:00:00+00:00,2019-12-25 00:00:00+00:00,2019-12-25 06:00:00+00:00,2019-12-25 12:00:00+00:00,2019-12-25 18:00:00+00:00,2019-12-26 00:00:00+00:00,2019-12-26 06:00:00+00:00,2019-12-26 12:00:00+00:00,2019-12-26 18:00:00+00:00,2019-12-27 00:00:00+00:00,105.0,105.0,100.0,90.0,85.0,85.0,80.0,75.0,65.0,54.01662,54.01662,51.4444,46.29996,43.727740000000004,43.727740000000004,41.15552,38.5833,33.43886,11.0,10.0,76.0,127.0,187,248.0,277.0,305.0,324.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-26 06:00:00+00:00,2019-12-25 06:00:00+00:00,2019-12-25 12:00:00+00:00,2019-12-25 18:00:00+00:00,2019-12-26 00:00:00+00:00,2019-12-26 06:00:00+00:00,2019-12-26 12:00:00+00:00,2019-12-26 18:00:00+00:00,2019-12-27 00:00:00+00:00,2019-12-27 06:00:00+00:00,105.0,100.0,90.0,85.0,85.0,80.0,75.0,65.0,55.0,54.01662,51.4444,46.29996,43.727740000000004,43.727740000000004,41.15552,38.5833,33.43886,28.294420000000002,10.0,76.0,127.0,187.0,248,277.0,305.0,324.0,358.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-26 12:00:00+00:00,2019-12-25 12:00:00+00:00,2019-12-25 18:00:00+00:00,2019-12-26 00:00:00+00:00,2019-12-26 06:00:00+00:00,2019-12-26 12:00:00+00:00,2019-12-26 18:00:00+00:00,2019-12-27 00:00:00+00:00,2019-12-27 06:00:00+00:00,2019-12-27 12:00:00+00:00,100.0,90.0,85.0,85.0,80.0,75.0,65.0,55.0,50.0,51.4444,46.29996,43.727740000000004,43.727740000000004,41.15552,38.5833,33.43886,28.294420000000002,25.7222,76.0,127.0,187.0,248.0,277,305.0,324.0,358.0,398.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-26 18:00:00+00:00,2019-12-25 18:00:00+00:00,2019-12-26 00:00:00+00:00,2019-12-26 06:00:00+00:00,2019-12-26 12:00:00+00:00,2019-12-26 18:00:00+00:00,2019-12-27 00:00:00+00:00,2019-12-27 06:00:00+00:00,2019-12-27 12:00:00+00:00,2019-12-27 18:00:00+00:00,90.0,85.0,85.0,80.0,75.0,65.0,55.0,50.0,45.0,46.29996,43.727740000000004,43.727740000000004,41.15552,38.5833,33.43886,28.294420000000002,25.7222,23.14998,127.0,187.0,248.0,277.0,305,324.0,358.0,398.0,453.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2019354N05151,2019,PHANFONE,2019-12-27 00:00:00+00:00,2019-12-26 00:00:00+00:00,2019-12-26 06:00:00+00:00,2019-12-26 12:00:00+00:00,2019-12-26 18:00:00+00:00,2019-12-27 00:00:00+00:00,2019-12-27 06:00:00+00:00,2019-12-27 12:00:00+00:00,2019-12-27 18:00:00+00:00,2019-12-28 00:00:00+00:00,85.0,85.0,80.0,75.0,65.0,55.0,50.0,45.0,35.0,43.727740000000004,43.727740000000004,41.15552,38.5833,33.43886,28.294420000000002,25.7222,23.14998,18.00554,187.0,248.0,277.0,305.0,324,358.0,398.0,453.0,521.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2020234N19123,2020,BAVI,2020-08-23 18:00:00+00:00,2020-08-22 18:00:00+00:00,2020-08-23 00:00:00+00:00,2020-08-23 06:00:00+00:00,2020-08-23 12:00:00+00:00,2020-08-23 18:00:00+00:00,2020-08-24 00:00:00+00:00,2020-08-24 06:00:00+00:00,2020-08-24 12:00:00+00:00,2020-08-24 18:00:00+00:00,50.0,55.0,60.0,60.0,65.0,70.0,75.0,85.0,85.0,25.7222,28.294420000000002,30.86664,30.86664,33.43886,36.01108,38.5833,43.727740000000004,43.727740000000004,192.0,239.0,306.0,367.0,406,462.0,462.0,421.0,394.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2020234N19123,2020,BAVI,2020-08-24 00:00:00+00:00,2020-08-23 00:00:00+00:00,2020-08-23 06:00:00+00:00,2020-08-23 12:00:00+00:00,2020-08-23 18:00:00+00:00,2020-08-24 00:00:00+00:00,2020-08-24 06:00:00+00:00,2020-08-24 12:00:00+00:00,2020-08-24 18:00:00+00:00,2020-08-25 00:00:00+00:00,55.0,60.0,60.0,65.0,70.0,75.0,85.0,85.0,90.0,28.294420000000002,30.86664,30.86664,33.43886,36.01108,38.5833,43.727740000000004,43.727740000000004,46.29996,239.0,306.0,367.0,406.0,462,462.0,421.0,394.0,358.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2020234N19123,2020,BAVI,2020-08-24 06:00:00+00:00,2020-08-23 06:00:00+00:00,2020-08-23 12:00:00+00:00,2020-08-23 18:00:00+00:00,2020-08-24 00:00:00+00:00,2020-08-24 06:00:00+00:00,2020-08-24 12:00:00+00:00,2020-08-24 18:00:00+00:00,2020-08-25 00:00:00+00:00,2020-08-25 06:00:00+00:00,60.0,60.0,65.0,70.0,75.0,85.0,85.0,90.0,95.0,30.86664,30.86664,33.43886,36.01108,38.5833,43.727740000000004,43.727740000000004,46.29996,48.87218,306.0,367.0,406.0,462.0,462,421.0,394.0,358.0,335.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2020234N19123,2020,BAVI,2020-08-24 12:00:00+00:00,2020-08-23 12:00:00+00:00,2020-08-23 18:00:00+00:00,2020-08-24 00:00:00+00:00,2020-08-24 06:00:00+00:00,2020-08-24 12:00:00+00:00,2020-08-24 18:00:00+00:00,2020-08-25 00:00:00+00:00,2020-08-25 06:00:00+00:00,2020-08-25 12:00:00+00:00,60.0,65.0,70.0,75.0,85.0,85.0,90.0,95.0,95.0,30.86664,33.43886,36.01108,38.5833,43.727740000000004,43.727740000000004,46.29996,48.87218,48.87218,367.0,406.0,462.0,462.0,421,394.0,358.0,335.0,307.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2020234N19123,2020,BAVI,2020-08-24 18:00:00+00:00,2020-08-23 18:00:00+00:00,2020-08-24 00:00:00+00:00,2020-08-24 06:00:00+00:00,2020-08-24 12:00:00+00:00,2020-08-24 18:00:00+00:00,2020-08-25 00:00:00+00:00,2020-08-25 06:00:00+00:00,2020-08-25 12:00:00+00:00,2020-08-25 18:00:00+00:00,65.0,70.0,75.0,85.0,85.0,90.0,95.0,95.0,100.0,33.43886,36.01108,38.5833,43.727740000000004,43.727740000000004,46.29996,48.87218,48.87218,51.4444,406.0,462.0,462.0,421.0,394,358.0,335.0,307.0,250.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2020234N19123,2020,BAVI,2020-08-25 00:00:00+00:00,2020-08-24 00:00:00+00:00,2020-08-24 06:00:00+00:00,2020-08-24 12:00:00+00:00,2020-08-24 18:00:00+00:00,2020-08-25 00:00:00+00:00,2020-08-25 06:00:00+00:00,2020-08-25 12:00:00+00:00,2020-08-25 18:00:00+00:00,2020-08-26 00:00:00+00:00,70.0,75.0,85.0,85.0,90.0,95.0,95.0,100.0,100.0,36.01108,38.5833,43.727740000000004,43.727740000000004,46.29996,48.87218,48.87218,51.4444,51.4444,462.0,462.0,421.0,394.0,358,335.0,307.0,250.0,193.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2020234N19123,2020,BAVI,2020-08-25 06:00:00+00:00,2020-08-24 06:00:00+00:00,2020-08-24 12:00:00+00:00,2020-08-24 18:00:00+00:00,2020-08-25 00:00:00+00:00,2020-08-25 06:00:00+00:00,2020-08-25 12:00:00+00:00,2020-08-25 18:00:00+00:00,2020-08-26 00:00:00+00:00,2020-08-26 06:00:00+00:00,75.0,85.0,85.0,90.0,95.0,95.0,100.0,100.0,95.0,38.5833,43.727740000000004,43.727740000000004,46.29996,48.87218,48.87218,51.4444,51.4444,48.87218,462.0,421.0,394.0,358.0,335,307.0,250.0,193.0,177.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2020234N19123,2020,BAVI,2020-08-25 12:00:00+00:00,2020-08-24 12:00:00+00:00,2020-08-24 18:00:00+00:00,2020-08-25 00:00:00+00:00,2020-08-25 06:00:00+00:00,2020-08-25 12:00:00+00:00,2020-08-25 18:00:00+00:00,2020-08-26 00:00:00+00:00,2020-08-26 06:00:00+00:00,2020-08-26 12:00:00+00:00,85.0,85.0,90.0,95.0,95.0,100.0,100.0,95.0,90.0,43.727740000000004,43.727740000000004,46.29996,48.87218,48.87218,51.4444,51.4444,48.87218,46.29996,421.0,394.0,358.0,335.0,307,250.0,193.0,177.0,163.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2020234N19123,2020,BAVI,2020-08-25 18:00:00+00:00,2020-08-24 18:00:00+00:00,2020-08-25 00:00:00+00:00,2020-08-25 06:00:00+00:00,2020-08-25 12:00:00+00:00,2020-08-25 18:00:00+00:00,2020-08-26 00:00:00+00:00,2020-08-26 06:00:00+00:00,2020-08-26 12:00:00+00:00,2020-08-26 18:00:00+00:00,85.0,90.0,95.0,95.0,100.0,100.0,95.0,90.0,80.0,43.727740000000004,46.29996,48.87218,48.87218,51.4444,51.4444,48.87218,46.29996,41.15552,394.0,358.0,335.0,307.0,250,193.0,177.0,163.0,89.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
2020234N19123,2020,BAVI,2020-08-26 00:00:00+00:00,2020-08-25 00:00:00+00:00,2020-08-25 06:00:00+00:00,2020-08-25 12:00:00+00:00,2020-08-25 18:00:00+00:00,2020-08-26 00:00:00+00:00,2020-08-26 06:00:00+00:00,2020-08-26 12:00:00+00:00,2020-08-26 18:00:00+00:00,2020-08-27 00:00:00+00:00,90.0,95.0,95.0,100.0,100.0,95.0,90.0,80.0,65.0,46.29996,48.87218,48.87218,51.4444,51.4444,48.87218,46.29996,41.15552,33.43886,358.0,335.0,307.0,250.0,193,177.0,163.0,89.0,40.0,0,0,24,2.5,0.05907610305004442,0.05988117573483427
